burn_description,Sat.ElapsedDays,Sat.ElapsedSecs,burn_type,n_burns,impulse_Ns,duration_s|dt_EP_burn_s,mass_prior_to_burn,propused_kg,Sat.TotalMass,Sat.Earth.RadPer,Sat.Earth.RadApo,Sat.Earth.Altitude,Sat.EarthMJ2000Eq.INC,Sat.EarthMJ2000Eq.RAAN,Sat.EarthMJ2000Eq.AOP,Sat.Earth.TA,Sat.Earth.SMA,Sat.Earth.ECC,Sat.EarthMJ2000Eq.RA,mag_burn_kmps,burn_kmps_v,burn_kmps_n,burn_kmps_b
Initial LEO 500km,0.09999999999854481,8639.999999874271,none,0.0,0.0,0.0,200.0,0.0,200.0,6862.263982393181,6894.120062197011,484.2962309000714,28.49766650958534,359.3313156335841,186.8920414694475,2.860608711541699,6878.192022295096,0.002315730623728606,-172.0788900984326,0.0,0.0,0.0,0.0
EP Spiral LEO to GEO,0.09999999999854481,8639.999999874271,none,0.0,0.0,0.0,200.0,0.0,200.0,6862.263982393181,6894.120062197011,484.2962309000714,28.49766650958534,359.3313156335841,186.8920414694475,2.860608711541699,6878.192022295096,0.002315730623728606,-172.0788900984326,0.0,0.0,0.0,0.0
Stage 1/5 (9538 km),0.09999999999854481,8639.999999874271,none,0.0,0.0,0.0,200.0,0.0,200.0,6862.263982393181,6894.120062197011,484.2962309000714,28.49766650958534,359.3313156335841,186.8920414694475,2.860608711541699,6878.192022295096,0.002315730623728606,-172.0788900984326,0.0,0.0,0.0,0.0
EP Raise,13.10026880665828,1131863.224895275,finite,1.0,224368.2818607221,1121841.40930361,200.0,12.70632471745094,187.2936752825491,9560.802145294883,9571.531484970326,3194.067606117082,28.37816058281408,306.009661697933,338.0406679172578,180.0,9566.166815132605,0.0005607961831937581,106.4776184329775,1.159062741518806,0.0,0.0,0.0
Stage 2/5 (13831 km),13.10026880665828,1131863.224895275,none,1.0,0.0,0.0,187.2936752825491,0.0,187.2936752825491,9560.802145294883,9571.531484970326,3194.067606117082,28.37816058281408,306.009661697933,338.0406679172578,180.0,9566.166815132605,0.0005607961831937581,106.4776184329775,0.0,0.0,0.0,0.0
EP Raise,24.6003852343274,2125473.284245888,finite,2.0,197421.2708844998,987106.3544224988,187.2936752825491,11.18027358050128,176.1134017020478,13810.62494257785,13843.2888459661,7469.47009062903,28.34810686533584,291.9257067358365,289.5352204951825,180.0,13826.95689427197,0.001181167470109776,43.8829086791315,1.086845055242132,0.0,0.0,0.0
Stage 3/5 (20054 km),24.6003852343274,2125473.284245888,none,2.0,0.0,0.0,176.1134017020478,0.0,176.1134017020478,13810.62494257785,13843.2888459661,7469.47009062903,28.34810686533584,291.9257067358365,289.5352204951825,180.0,13826.95689427197,0.001181167470109776,43.8829086791315,0.0,0.0,0.0,0.0
EP Raise,33.75758024131937,2916654.932849994,finite,3.0,156452.9970737658,782264.985368829,176.1134017020478,8.860176524734612,167.2532251773132,19996.3623191371,20123.99256309221,13747.39380414564,28.34066112248373,288.8630327825492,214.1255821692795,180.0,20060.17744111465,0.00318118432226653,-40.3220177308321,0.911490650634724,0.0,0.0,0.0
Stage 4/5 (29079 km),33.75758024131937,2916654.932849994,none,3.0,0.0,0.0,167.2532251773132,0.0,167.2532251773132,19996.3623191371,20123.99256309221,13747.39380414564,28.34066112248373,288.8630327825492,214.1255821692795,180.0,20060.17744111465,0.00318118432226653,-40.3220177308321,0.0,0.0,0.0,0.0
EP Raise,41.00213083334529,3542584.104001033,finite,4.0,123721.7168351399,618608.5841756996,167.2532251773132,7.00655322433019,160.246671952983,28932.60591275672,29235.93950952145,22862.15737773497,28.32775464214538,288.1988865423931,251.1634980329454,180.0,29084.27271113909,0.005214735808892137,-2.98489020586416,0.7556680118585518,0.0,0.0,0.0
Stage 5/5 (Final) (42164 km),41.00213083334529,3542584.104001033,none,4.0,0.0,0.0,160.246671952983,0.0,160.246671952983,28932.60591275672,29235.93950952145,22862.15737773497,28.32775464214538,288.1988865423931,251.1634980329454,180.0,29084.27271113909,0.005214735808892137,-2.98489020586416,0.0,0.0,0.0,0.0
EP Raise,46.92750667423024,4054536.576653493,finite,5.0,98732.49355321458,493662.4677660728,160.246671952983,5.591374649062033,154.6552973039209,41470.01929146636,42857.8833604531,36483.12788619249,28.31342099737358,288.0221767117113,236.5248202485878,180.0,42163.95132595973,0.01645794601005819,-18.88885359310787,0.6271340356336155,0.0,0.0,0.0
After Progressive Raise (42164 km),46.92750667423024,4054536.576653493,none,5.0,0.0,0.0,154.6552973039209,0.0,154.6552973039209,41470.01929146636,42857.8833604531,36483.12788619249,28.31342099737358,288.0221767117113,236.5248202485878,180.0,42163.95132595973,0.01645794601005819,-18.88885359310787,0.0,0.0,0.0,0.0
Final GEO orbit,47.42750667423388,4097736.576653807,none,5.0,0.0,0.0,154.6552973039209,0.0,154.6552973039209,41467.04874608765,42860.50721468319,35092.34761966622,28.31278860881038,288.0133006068619,236.6808302690017,0.3674061806341448,42163.77798038542,0.0165243549717458,161.6493476619045,0.0,0.0,0.0,0.0
Mission Complete LEO to GEO EP,47.42750667423388,4097736.576653807,none,5.0,0.0,0.0,154.6552973039209,0.0,154.6552973039209,41467.04874608765,42860.50721468319,35092.34761966622,28.31278860881038,288.0133006068619,236.6808302690017,0.3674061806341448,42163.77798038542,0.0165243549717458,161.6493476619045,0.0,0.0,0.0,0.0
