#   altitude    latitude    longitude     temps
#    (km)         (°)          (°)          (s)
     500.000       0.000      -101.885         0.0
     500.013       9.003       -86.280       300.0
     499.903      17.203       -69.865       600.0
     499.311      23.737       -52.009       900.0
     497.873      27.722       -32.576      1200.0
     495.436      28.481       -12.237      1500.0
     492.209      25.863         7.754      1800.0
     488.753      20.336        26.383      2100.0
     485.845      12.728        43.440      2400.0
     484.225       3.934        59.379      2700.0
     484.327      -5.208        74.959      3000.0
     486.119     -13.887        91.013      3300.0
     489.112     -21.258       108.275      3600.0
     492.547     -26.423       127.128      3900.0
     495.670     -28.582       147.245      4200.0
     497.966     -27.346       167.528      4500.0
     499.285     -22.953      -173.240      4800.0
     499.817     -16.130      -155.609      5100.0
     499.936      -7.768      -139.351      5400.0
     499.972       1.283      -123.796      5700.0
     500.027      10.222      -108.124      6000.0
     499.923      18.241       -91.537      6300.0
     499.288      24.469       -73.453      6600.0
     497.762      28.033       -53.834      6900.0
     495.221      28.313       -33.465      7200.0
     491.919      25.246       -13.621      7500.0
     488.471      19.373         4.780      7800.0
     485.665      11.547        21.642      8100.0
     484.209       2.656        37.480      8400.0
     484.287      -4.665        49.937      8640.0
     484.287      -4.665        49.937      8640.0
     485.915     -13.395        65.941      8940.0
     488.850     -20.870        83.115      9240.0
     492.409     -26.192       101.876      9540.0
     495.863     -28.547       121.945      9840.0
     498.703     -27.513       142.255     10140.0
     500.770     -23.292       161.572     10440.0
     502.224     -16.592       179.292     10740.0
     503.391      -8.302      -164.394     11040.0
     504.553       0.722      -148.832     11340.0
     505.764       9.681      -133.211     11640.0
     506.790      17.772      -116.728     11940.0
     507.210      24.132       -98.782     12240.0
     506.616      27.891       -79.291     12540.0
     504.834      28.405       -58.978     12840.0
     502.066      25.570       -39.106     13140.0
     498.898      19.888       -20.631     13440.0
     496.146      12.195        -3.709     13740.0
     494.579       3.377        12.143     14040.0
     494.664      -5.739        27.691     14340.0
     496.412     -14.348        43.758     14640.0
     499.396     -21.604        61.063     14940.0
     502.923     -26.616        79.958     15240.0
     506.293     -28.601       100.069     15540.0
     509.032     -27.202       120.279     15840.0
     511.019     -22.686       139.394     16140.0
     512.447     -15.794       156.907     16440.0
     513.644      -7.409       173.071     16740.0
     514.865       1.624      -171.436     17040.0
     516.129      10.515      -155.802     17340.0
     517.172      18.461      -139.240     17640.0
     517.557      24.600      -121.185     17940.0
     516.887      28.076      -101.624     18240.0
     515.022      28.287       -81.347     18540.0
     512.207      25.186       -61.615     18840.0
     509.044      19.313       -43.321     19140.0
     506.343      11.513       -26.552     19440.0
     504.859       2.661       -10.792     19740.0
     505.031      -6.424         4.728     20040.0
     506.841     -14.942        20.827     20340.0
     509.844     -22.049        38.201     20640.0
     513.346     -26.860        57.159     20940.0
     516.662     -28.614        77.273     21240.0
     519.348     -26.997        97.395     21540.0
     521.301     -22.314       116.369     21840.0
     522.721     -15.318       133.743     22140.0
     523.943      -6.890       149.808     22440.0
     525.209       2.136       165.249     22740.0
     526.509      10.976      -179.123     23040.0
     527.566      18.831      -162.534     23340.0
     527.938      24.842      -144.440     23640.0
     527.233      28.163      -124.866     23940.0
     525.324      28.216      -104.635     24240.0
     522.476      24.986       -85.000     24540.0
     519.313      19.029       -66.818     24840.0
     516.637      11.189       -50.141     25140.0
     515.184       2.334       -34.444     25440.0
     515.377      -6.724       -18.955     25740.0
     517.188     -15.191        -2.863     26040.0
     520.168     -22.226        14.516     26340.0
     523.632     -26.950        33.472     26640.0
     526.913     -28.615        53.555     26940.0
     529.579     -26.922        73.615     27240.0
     531.538     -22.191        92.512     27540.0
     532.991     -15.175       109.815     27840.0
     534.253      -6.749       125.824     28140.0
     535.567       2.260       141.224     28440.0
     536.922      11.073       156.822     28740.0
     538.027      18.896       173.384     29040.0
     538.436      24.875      -168.554     29340.0
     537.756      28.170      -149.020     29640.0
     535.859      28.211      -128.837     29940.0
     533.003      24.985      -109.252     30240.0
     529.816      19.044       -91.113     30540.0
     527.110      11.228       -74.473     30840.0
     525.615       2.397       -58.811     31140.0
     525.750      -6.643       -43.361     31440.0
     527.496     -15.100       -27.318     31740.0
     530.414     -22.143       -10.000     32040.0
     533.829     -26.895         8.890     32340.0
     537.080     -28.612        28.915     32640.0
     539.744     -26.987        48.940     32940.0
     541.726     -22.324        67.825     33240.0
     543.220     -15.368        85.123     33540.0
     544.540      -6.986       101.120     33840.0
     545.911       1.997       116.489     34140.0
     547.328      10.806       132.031     34440.0
     548.516      18.656       148.511     34740.0
     549.020      24.699       166.473     35040.0
     548.437      28.099      -174.087     35340.0
     546.620      28.273      -153.956     35640.0
     543.805      25.182      -134.372     35940.0
     540.596      19.359      -116.208     36240.0
     537.807      11.628       -99.548     36540.0
     536.196       2.848       -83.894     36840.0
     536.203      -6.178       -68.491     37140.0
     537.825     -14.667       -52.539     37440.0
     540.651     -21.794       -35.346     37740.0
     544.019     -26.690       -16.589     38040.0
     547.263     -28.600         3.347     38340.0
     549.942     -27.183        23.363     38640.0
     551.952     -22.707        42.298     38940.0
     553.472     -15.893        59.659     39240.0
     554.813      -7.601        75.687     39540.0
     556.216       1.343        91.038     39840.0
     557.679      10.171       106.502     40140.0
     558.939      18.103       122.848     40440.0
     559.565      24.304       140.642     40740.0
     559.130      27.935       159.935     41040.0
     557.455      28.384      -179.995     41340.0
     554.737      25.564      -160.370     41640.0
     551.547      19.961      -142.112     41940.0
     548.676      12.384      -125.374     42240.0
     546.896       3.687      -109.696     42540.0
     546.703      -5.328       -94.343     42840.0
     548.150     -13.883       -78.516     43140.0
     550.856     -21.166       -61.510     43440.0
     554.179     -26.314       -42.953     43740.0
     557.448     -28.552       -23.145     44040.0
     560.188     -27.487        -3.125     44340.0
     562.251     -23.322        15.919     44640.0
     563.798     -16.738        33.410     44940.0
     565.138      -8.590        49.520     45240.0
     566.524       0.299        64.872     45540.0
     567.995       9.160        80.245     45840.0
     569.311      17.223        96.410     46140.0
     570.042      23.665       113.969     46440.0
     569.772      27.645       133.053     46740.0
     568.279      28.511       153.040     47040.0
     565.700      26.098       172.740     47340.0
     562.558      20.829      -168.844     47640.0
     559.621      13.481      -151.962     47940.0
     557.666       4.908      -136.219     48240.0
     557.232      -4.088      -120.907     48540.0
     558.441     -12.735      -105.231     48840.0
     560.978     -20.233       -88.469     49140.0
     564.232     -25.729       -70.181     49440.0
     567.530     -28.426       -50.554     49740.0
     570.363     -27.856       -30.532     50040.0
     572.527     -24.133       -11.329     50340.0
     574.134     -17.880         6.362     50640.0
     575.482      -9.938        22.614     50940.0
     576.850      -1.134        37.998     51240.0
     578.313       7.762        53.275     51540.0
     579.682      15.990        69.224     51840.0
     580.550      22.743        86.484     52140.0
     580.471      27.179       105.289     52440.0
     579.191      28.598       125.151     52740.0
     576.790      26.737       144.939     53040.0
     573.717      21.926       163.574     53340.0
     570.702      14.899      -179.331     53640.0
     568.537       6.503      -163.471     53940.0
     567.812      -2.453      -148.177     54240.0
     568.727     -11.201      -132.665     54540.0
     571.041     -18.958      -116.190     54840.0
     574.185     -24.882       -98.243     55140.0
     577.488     -28.155       -78.865     55440.0
     580.411     -28.224       -58.870     55740.0
     582.697     -25.086       -39.475     56040.0
     584.399     -19.281       -21.514     56340.0
     585.782     -11.624        -5.050     56640.0
     587.141      -2.951        10.412     56940.0
     588.605       5.967        25.609     57240.0
     590.032      14.377        41.321     57540.0
     591.057      21.491        58.228     57840.0
     591.232      26.472        76.675     58140.0
     590.232      28.569        96.344     58440.0
     588.058      27.410       116.206     58740.0
     585.094      23.197       135.106     59040.0
     582.020      16.600       152.491     59340.0
     579.620       8.455       168.535     59640.0
     578.540      -0.422      -176.149     59940.0
     579.077      -9.264      -160.794     60240.0
     581.090     -17.302      -144.639     60540.0
     584.076     -23.712      -127.098     60840.0
     587.366     -27.660      -108.056     61140.0
     590.372     -28.507       -88.148     61440.0
     592.779     -26.107       -68.556     61740.0
     594.583     -20.887       -50.260     62040.0
     596.014     -13.618       -33.503     62340.0
     597.367      -5.139       -17.897     62640.0
     598.824       3.767        -2.744     62940.0
     600.315      12.356        12.730     63240.0
     601.514      19.858        29.244     63540.0
     601.972      25.447        47.254     63840.0
     601.327      28.334        66.637     64140.0
     599.473      28.023        86.521     64440.0
     596.682      24.565       105.711     64740.0
     593.575      18.532       123.459     65040.0
     590.938      10.735       139.771     65340.0
     589.470       1.998       155.171     65640.0
     589.563      -6.907       170.399     65940.0
     591.194     -15.224      -173.774     66240.0
     593.945     -22.151      -156.695     66540.0
     597.180     -26.850      -138.087     66840.0
     600.275     -28.601      -118.362     67140.0
     602.823     -27.100       -98.606     67440.0
     604.740     -22.623       -79.927     67740.0
     606.220     -15.870       -62.789     68040.0
     607.560      -7.677       -46.953     68340.0
     608.983       1.162       -31.785     68640.0
     610.497       9.901       -16.522     68940.0
     611.852      17.790        -0.420     69240.0
     612.616      24.023        17.081     69540.0
